464,21924
44,40018
1288,61384
1401,31339
2332,35246
1565,25992
1127,58264
2065,24289
1520,47068
1454,56419
2561,34174
1099,30050
1012,54367
566,22434
758,45879
1953,56664
288,20657
1808,37268
2240,4021
574,51653
708,49351
1885,60676
56,7115
1146,5838
1219,9565
2120,24023
2471,18311
961,32584
528,56249
1679,25621
1376,50152
467,54995
280,5087
631,868
1410,37921
1617,32353
681,24472
2449,34650
1981,41920
562,13025
713,23818
882,34097
1005,50281
1205,60458
960,31248
226,7934
1981,2849
1264,57675
632,1043
360,19786
1431,25395
1992,12080
1953,61955
2300,63240
2312,39532
317,5616
2126,42336
1558,37842
1737,45262
1456,28180
2195,46922
1401,24132
2125,28688
75,25703
496,41168
499,43124
2069,57141
750,4298
277,54322
2466,31343
1172,42603
1829,44406
399,56118
1337,53417
1213,7065
277,55822
757,47088
1841,20243
654,28670
288,41445
1821,3034
612,19238
5,35628
228,31343
2295,56443
151,9786
939,19697
370,7797
1160,45952
284,54393
104,8329
2310,16029
1200,31960
968,30736
1161,30533
277,15491
2558,13061
277,494
67,36693
2168,14640
703,45490
549,39878
2609,30240
1533,49034
791,63430
1419,28488
1625,51065
1383,47463
1368,61585
2185,58262
1821,50416
1534,14197
670,56828
2330,31468
1527,13472
612,17325
1976,27009
1981,38470
2280,56451
1559,42485
929,30322
1816,16056
1068,38879
1421,45582
1669,57143
562,9979
305,48564
1770,26389
1159,57016
1666,18835
458,17976
936,40729
1842,60693
1283,50420
475,24530
787,48578
185,9728
938,25031
282,20396
177,22411
1456,10812
1704,54837
1841,12485
2575,11675
1856,32900
2500,37915
758,20987
1578,58600
126,55382
2527,30655
2513,931
2111,22591
78,39715
1469,57451
1770,4540
295,25469
2185,26355
2320,30053
2280,42797
2568,1903
1012,52988
1606,21335
1976,3858
647,33268
2468,3916
1373,9164
1979,4905
1875,27560
1828,29409
1914,22839
1618,30790
1484,6229
56,23109
1202,37426
813,42580
2310,2988
1368,22065
1821,17377
2538,15491
624,9182
1926,26109
1842,58317
2464,37102
2005,18794
1840,50005
2336,18085
2588,56451
657,51481
2126,11368
1953,30360
1045,16348
1324,19024
858,45495
1875,15443
2506,32338
2396,37797
2380,47694
2528,41758
2308,57579
2080,20011
2232,57991
2351,59732
2155,31430
1313,52988
1523,5033
1387,25484
99,5144
2500,58464
164,62770
2562,59584
703,24344
1293,60672
1792,32825
2232,15425
1681,22890
2114,4843
1302,6159
1826,36814
513,8027
2329,16813
1821,28988
1084,45926
1742,3090
1953,25353
2564,51422
2005,12376
1845,27270
2317,47668
1734,44561
562,56760
1037,22341
1639,16650
632,55580
2364,30048
350,61191
326,45743
543,8019
1068,3386
1049,19619
2521,32193
146,53772
2453,52393
176,29775
997,2968
45,58147
709,8555
1732,14737
2502,26685
448,28005
2483,33729
204,33681
1975,31100
631,30305
696,29631
444,3342
2333,38593
193,22885
2007,54772
207,6853
1121,32695
2125,40109
1903,28909
2310,28180
1350,45579
960,38545
2568,3591
1028,38191
2579,52408
95,50310
842,13096
844,15940
1640,20258
515,20967
1362,40852
1780,4275
26,37139
2385,35012
713,26880
2519,51709
1986,22336
41,43474
277,1506
472,28022
1747,31695
95,22635
2502,42976
2541,23781
2312,16923
202,6703
2072,14974
1244,61833
525,22082
1784,53455
458,36845
535,21924
657,44406
1213,24667
1023,23049
1749,41278
1973,2856
920,37967
696,27784
1734,43486
773,7529
210,33203
1200,19278
2029,5591
947,22725
2443,33542
1815,53442
2405,30360
1009,61585
1441,29741
2294,40696
368,25847
1375,6601
1981,41942
19,53442
121,17433
1942,63573
949,14517
1444,4040
765,3412
95,1903
177,36410
329,2235
2584,35587
183,55968
1953,46078
2588,9936
210,33696
1807,29313
1405,35082
2295,31580
1288,52988
1126,18595
28,40146
1401,33391
2473,27311
2280,58131
1292,7528
1815,20258
1198,53717
399,27237
515,18910
1099,29657
2602,61661
167,35097
1024,62668
42,31216
1767,45496
608,13506
576,45324
708,54028
797,30082
1901,31468
1602,12040
1826,47521
1316,976
1840,19667
1561,17865
1291,42166
708,32776
1998,53129
211,7572
1288,24387
408,30332
1749,13482
853,36064
931,43366
1213,25994
1821,42210
1239,51692
1263,46289
556,35137
506,55296
140,942
2355,42537
1043,11588
1145,10179
2522,12433
1684,29577
373,39339
580,45743
2194,770
2419,29289
2126,33027
986,31404
2572,38120
19,11409
394,6480
487,22947
2251,33728
2374,59439
830,475
598,12540
1999,3680
2537,49843
1147,44781
169,29717
667,45111
687,42643
1960,64108
1830,15128
797,18275
2336,31706
1776,50005
1869,31560
256,8551
455,29697
938,35961
291,4332
1131,62999
2468,8742
1108,34498
2125,23788
2012,45419
545,45743
156,33731
338,31826
156,27863
349,30305
1971,59791
1016,17886
2570,38677
1065,35533
1314,63581
659,21779
2338,19278
2289,1302
569,21780
1292,40653
1407,13782
1217,58482
611,135
92,38562
1421,55398
1539,16388
708,37976
1815,59896
1679,26007
2354,34736
1171,48629
1705,37544
2564,3284
628,42156
1127,9742
645,37797
384,31289
739,24483
1811,13534
525,54903
211,52100
2431,8852
1298,3136
911,59463
604,19864
1618,39437
563,36172
2203,41813
652,12140
767,12540
562,18727
2449,30020
545,339
2614,11727
1554,39113
657,41223
618,63567
2380,29988
1944,41857
1811,58415
1944,59246
520,44226
580,39715
1016,15249
486,7006
1296,8069
1348,23677
936,55483
1429,22917
2468,60693
2568,18752
1807,47255
2556,18003
2497,29134
1738,7894
2361,41813
1160,38668
1469,59069
778,61887
708,6628
654,43998
2576,26129
572,27652
1840,57065
1945,43419
1496,57154
588,6128
1596,57725
1039,829
2255,15825
2431,42659
45,41942
746,56011
1261,25504
968,64165
632,23818
1120,5095
2342,21895
2258,1383
1407,18285
628,6348
480,47943
2542,61465
329,42156
2100,43200
1787,19303
526,30724
1176,17922
1443,43351
1835,40747
1012,50395
1714,45906
519,25396
600,6775
1347,44336
1689,11046
2372,28051
563,49918
1815,3210
642,51042
1942,46922
536,7374
1456,43569
2185,54243
1200,40737
2340,31631
1519,62412
2208,18206
526,41392
967,53778
1010,10586
1526,45890
1962,37238
2563,4967
2492,33542
1264,43836
2418,58948
2005,28180
904,29204
562,7529
1821,48726
1476,9534
18,41738
467,57439
95,13790
148,14191
2564,53286
183,11154
28,60479
1518,52942
1954,13240
1213,59896
1365,32302
1731,46217
922,58041
468,47255
2581,22454
1456,2518
1148,4751
1883,42287
1172,62901
659,61919
1741,58249
2562,62857
2168,54205
612,55098
2338,7564
2257,43278
563,2706
393,38677
2521,7669
971,17079
1633,1596
2505,17905
703,13096
506,6596
1368,7806
961,29717
1755,5879
661,29717
2568,33576
580,27009
1788,32188
2427,24733
2220,35877
1543,19718
503,36059
1539,23711
2161,6688
2445,61126
2310,46920
1185,10046
1161,4215
2342,26417
813,53493
754,3484
1792,18727
2109,10195
2264,61650
1123,23664
1872,51905
396,47199
104,45850
2208,34940
1953,26863
2280,34163
515,61103
241,3284
1790,49828
1432,1877
1616,24884
2579,15862
2392,29708
45,12349
2496,49288
2332,1334
2338,55775
398,59265
143,28064
1431,45113
45,50416
1392,23461
95,8771
2521,39514
2208,28688
513,5245
1794,41942
1239,63951
1922,5278
1151,39733
604,11426
773,15386
682,58249
2437,17115
784,50396
211,34112
1006,46834
1593,42453
2208,16366
1829,20243
2179,46688
1337,52706
1520,61241
1792,63483
807,45879
1518,9988
1807,12344
290,42776
2166,55962
203,46004
1322,36720
1302,7987
570,37080
840,15006
2086,16106
2513,63178
1785,6795
2513,6390
1005,978
1829,53356
234,49923
2027,21785
900,1626
1282,34040
2513,28431
841,27075
1431,25494
45,39474
1439,631
1326,33305
842,37039
2385,16030
2001,40054
1619,44385
277,32041
1593,37171
1214,49039
2249,33055
1000,6348
811,16662
228,37254
118,50151
1773,53280
1953,24183
194,12540
1185,37720
1299,52946
57,48058
2564,1845
1386,29479
1834,34498
1046,64253
783,33952
1953,20274
1424,52875
1562,55149
708,3990
280,63411
2211,41409
845,10155
2302,55100
130,56580
2437,55719
2005,28688
322,41586
1953,13240
844,62192
2083,47913
1313,51231
2587,50293
1762,25954
1531,32794
40,43607
562,40726
1292,10241
2303,35151
2451,38990
1985,33646
996,5087
21,38815
494,62393
1986,45579
2541,29557
568,43210
1999,27368
477,50887
1635,12097
1348,17474
2220,16881
2265,44445
1363,46234
140,58925
348,1375
2147,46922
1401,41362
1340,8593
1060,10635
1600,24074
1829,15339
789,17578
1968,41358
2354,19371
197,28740
837,55244
1610,3716
1749,39926
570,57982
2005,6343
2188,51162
1829,8072
1739,16155
203,12466
1728,2552
329,6348
1974,30440
1692,57702
1829,57982
1736,28022
797,9722
2117,63233
703,5159
1826,19973
1431,29762
1826,53772
534,50551
2284,14556
485,40597
1684,48695
98,44365
581,53129
1912,40663
1914,38677
1829,60244
1125,817
1986,27470
1616,57689
645,13262
1158,46922
467,37653
1821,1043
184,31343
75,47112
464,38585
1200,1845
1464,43941
1240,3595
2161,36689
930,41457
667,12485
1742,24254
716,2065
1212,38944
19,19231
42,57406
515,23243
598,43210
40,10535
755,13770
2432,10343
423,49104
1829,45703
1735,42678
2093,15201
95,48702
1561,31146
1841,8276
886,12540
570,43474
1816,38567
1815,61742
2538,29067
2554,41920
519,48165
132,3034
1593,4338
1986,6889
1145,15683
1815,13394
1678,32262
1428,23498
827,14915
77,59833
1770,38682
2168,14781
95,15825
644,31381
1313,6179
1462,57842
2375,25974
2368,30105
1079,55751
428,5159
1105,20243
2186,11257
2362,14211
628,32584
708,21487
2490,24708
2466,35760
425,44766
2491,11794
857,58154
1768,34418
1133,27311
1792,53977
615,59193
1534,34614
2338,42022
1131,52362
758,26919
288,23948
2203,1043
773,55580
1786,49843
1401,37777
883,10644
711,46761
345,54693
1560,23369
45,29378
126,24066
1683,3034
899,53378
1728,37777
1424,23224
1776,828
1418,14294
1539,41701
2169,28743
1363,39413
1565,58156
1749,4663
227,11892
2288,43501
1935,62491
2300,61117
464,29631
770,10959
2076,55794
2188,16223
1990,48524
1203,61772
2500,18281
615,32571
1603,60996
1841,9742
615,2629
1872,23342
658,59379
2290,47386
1408,37720
1464,19269
1188,27021
1558,33123
2338,36653
1694,41168
1473,1823
1953,16835
1944,63049
2048,12798
625,23844
1840,56771
1815,1459
467,15599
2383,35679
457,36738
163,29670
2443,6003
1944,48864
2564,16634
2086,35135
566,27927
763,44754
467,26556
2256,27759
734,29250
2563,571
659,61833
1953,43739
2312,29125
146,34614
1760,50156
1288,23531
841,49711
598,6348
1841,6677
2498,52647
998,58223
1060,37291
831,33337
2257,31130
1921,43468
19,49039
1725,608
785,51046
2180,26853
852,33318
1840,59186
1543,11823
2450,56645
1213,3053
1401,60992
2304,29245
928,55527
2506,51065
100,5608
183,24124
1788,18629
1016,15073
2115,26796
417,11746
1560,4334
1247,1114
670,35490
842,34720
1783,40540
526,46479
1912,61759
632,50062
1829,12109
1816,62619
762,32503
329,50551
1122,17247
1969,45113
930,47099
201,48505
282,58223
2510,34197
1811,42885
840,42347
1518,704
2330,1113
1133,56536
1023,47385
1624,32852
451,45902
1840,43016
1066,30605
810,33610
1167,25781
1723,31637
1815,1047
527,42998
713,5186
1477,28958
2249,10812
842,53772
1814,51723
1749,41589
1818,40801
535,18704
1651,5889
323,31052
2562,24944
562,53275
2513,3126
2188,50877
1105,16974
227,53071
2133,47551
1948,13533
794,26568
19,24667
2031,41575
107,24084
251,53359
193,1986
729,21029
2222,35803
1762,23454
1057,47627
2312,50550
2466,50006
2125,39994
713,50005
574,42391
293,30651
758,36236
853,26084
2125,4334
2078,17611
954,34720
2046,5536
1560,41704
973,13533
953,32701
604,60777
188,19065
2577,51241
1853,17524
1530,27496
1288,7844
505,62246
2033,25924
1734,25386
1244,46131
1005,61601
2188,51624
1829,40231
2489,53022
2317,44825
2467,52029
1913,32323
1301,31188
1441,39063
2075,61263
1916,40018
699,51028
799,30556
1361,38075
228,10507
1023,27667
240,27365
2388,14264
1610,49235
2272,47928
1397,61429
2332,42751
2175,9229
2132,26538
288,57774
1404,1033
1129,12119
1826,17562
1840,15876
2588,27909
2375,10350
1188,4810
406,45543
1348,5774
867,54843
2126,46127
2552,28988
2280,46326
406,996
1841,53663
1098,60270
204,38879
1749,58812
2218,52285
1842,41762
1681,58077
714,60479
1068,17214
360,10586
537,49918
50,40490
234,3020
526,8129
803,17201
2420,51023
1065,31823
2001,20147
1749,8936
355,37114
1581,2570
1821,41821
506,59316
1953,22605
8,972
2469,30817
574,4370
1811,15845
533,31646
343,18964
827,59122
1908,4991
2336,64072
1852,1845
2513,37437
1440,19950
2183,41494
2577,17005
2564,42029
405,39923
1587,39306
776,10794
1694,33240
1986,16392
194,2235
2515,60594
2572,37291
2588,10507
2466,41580
2194,14640
65,45828
95,33382
581,6153
1391,36855
1103,51939
632,40726
499,17509
794,46289
1953,22542
2420,11365
1734,52100
14,11014
2343,630
19,30895
1450,48121
772,20258
2565,49400
1288,11368
1179,59665
2280,50755
2454,50182
1016,35405
962,30966
483,38677
661,2235
649,18704
2443,58464
1981,22288
688,8189
1794,22136
1407,11699
2005,36069
294,59546
1192,49249
178,25084
1683,44760
598,44766
713,32362
1375,33639
1106,38
528,2030
1510,46319
1724,50634
2280,27161
2588,33577
940,16731
2562,40330
1145,52285
2581,21049
278,3858
454,26483
859,58249
1501,52985
2395,17372
2564,27362
1012,25978
2245,34903
890,25667
1049,32514
1737,10073
1342,39349
1969,36529
1821,15065
797,35131
1051,11267
735,22565
856,25777
2383,53408
651,63251
2528,23457
212,2754
1159,57857
2530,21888
1435,62901
1841,44406
1637,46231
128,24343
203,61117
2155,39984
1356,61063
2483,55852
151,19619
686,7074
1760,10150
652,38927
2570,57406
758,15455
464,41865
1796,45
750,57630
1968,4334
1816,50313
2266,32193
1341,16880
1338,59217
12,50005
643,57488
203,50846
104,57889
2403,38853
2338,43933
1998,21047
2185,16272
1235,41317
1397,13183
1409,19684
1275,25692
661,16311
1433,10005
519,8027
604,33230
1314,17835
2483,10637
1852,14741
840,43195
1433,30817
1258,51633
19,62091
209,35962
1527,14162
449,35387
2220,19214
612,22635
2565,62171
170,2296
1842,32362
1578,32642
976,43661
612,10458
1095,25320
1309,5730
632,2892
1963,27014
760,52833
853,10574
151,19423
1912,29186
882,41952
1792,5937
87,51668
1828,54772
45,1043
2002,802
1958,30712
959,21649
541,30650
650,56184
108,23449
1322,9917
228,31468
0,10247
2431,26331
155,29717
2538,571
1239,22433
411,7702
2432,27827
1035,28054
1312,5795
1901,33048
1717,58889
2432,18264
467,33301
1244,54315
132,58147
2170,42308
1158,26733
197,17040
1857,37998
2490,35233
1981,42022
1840,54243
746,34639
2374,29409
291,42353
203,49169
652,39677
1920,34940
1256,11541
2400,13782
1815,1334
1444,43263
2327,41320
1431,36711
751,7073
54,51448
612,21676
807,56828
2001,54399
1369,57211
1678,53049
1283,34544
1407,33508
2336,22074
1543,39932
1625,26344
2126,23531
544,13700
111,62366
889,1676
1336,32315
82,37373
95,27181
535,42326
1633,37342
550,19638
832,38340
1973,55543
2208,10481
601,15889
1598,23490
1145,32386
2418,20942
1827,16311
45,7529
612,61742
19,44287
1431,57031
1816,46319
11,47003
1172,31396
837,52741
1920,22024
859,7115
40,34372
1193,12452
1329,12048
2331,16834
1061,40718
608,51602
2208,53584
1024,23011
1394,40857
430,40579
1377,43907
1826,51755
1770,38075
2123,15377
1433,43811
1701,52989
464,30721
1773,2128
1473,54474
1337,52789
1484,60135
2126,54663
2333,59732
710,16155
1685,43141
1544,4036
775,29695
183,49419
2342,58131
1355,47917
703,46661
928,63914
2420,61648
2342,13325
1980,38975
986,27311
632,52385
1799,63051
758,3191
197,30419
1409,47782
1204,22803
1263,48623
2559,25595
433,9343
2144,51653
1090,61808
2321,42201
1200,61304
2432,32514
1155,16187
545,3858
183,60499
1631,25627
2109,55856
2255,60192
667,13814
2399,14557
1158,976
2269,59728
1805,62619
2579,1908
2455,64062
151,48163
2188,11577
534,5278
2480,51994
1755,57445
146,11839
1829,51343
510,46906
595,14266
1431,25415
527,35533
321,3858
2196,64072
98,58349
2272,13449
1953,61742
2559,50416
1954,18667
60,56465
2126,3953
132,51065
812,61810
860,47248
1419,4376
753,24296
1128,56652
2005,34500
1508,51023
1717,52096
1332,26179
1401,35432
2211,60613
178,36497
277,50350
1712,50313
31,47584
746,38360
1885,48831
1142,6050
1841,57065
904,4308
2300,30082
1541,35472
280,40797
280,6601
2370,15498
1144,56104
170,19165
480,44200
608,14394
707,53791
845,39297
1640,57463
74,33318
622,45743
506,19786
1016,35988
1456,19556
223,64153
1975,28522
1635,16056
514,5245
1683,17390
2188,16276
527,13121
2182,59948
2559,14513
713,4809
288,43836
619,37005
1799,21092
2560,5292
713,54243
280,538
2495,50958
1612,27930
1156,45270
31,60744
2538,35390
1536,45920
1645,9846
1475,38337
559,10488
659,31328
1741,36967
75,30240
1914,5278
2341,43459
1442,49970
1529,18926
169,16311
1914,32584
203,55626
1841,8072
1732,4351
956,53261
1721,31483
2338,28648
2169,56875
969,11893
1671,42287
497,60790
1782,36693
2294,36656
1999,45454
782,50143
1626,21921
1540,13943
2330,7906
806,60248
1148,18640
510,36549
1105,53356
2295,50755
2208,49500
659,36689
1590,51528
447,18322
1288,57159
1969,45386
274,54854
1049,49648
1840,22340
1829,63389
2396,28322
657,25877
787,27470
1003,19954
601,32740
687,26407
1146,33405
581,50248
184,33729
623,53767
1684,2621
1796,11329
246,30026
6,59605
1272,39447
1790,46175
684,18119
308,18003
2024,48590
1816,40767
2500,58131
12,32362
787,49953
296,6742
649,28491
95,60370
844,10738
2332,39932
56,37918
2361,31873
1229,43711
1817,44502
2018,32047
578,3822
527,24423
842,59186
2513,32362
814,30677
2060,38656
1349,56940
1882,60226
1840,22349
1543,18988
1876,19405
1589,28382
2425,7205
2468,5798
1796,9815
2543,9462
2564,47874
1200,16634
184,49923
566,40954
2400,35088
1434,16878
1756,175
2468,57065
670,13454
1618,23389
1499,47159
758,32362
777,18538
1467,11537
2126,42426
1926,53663
1640,24387
1901,5805
1049,3526
2423,36173
11,15678
2203,49713
1145,33682
1466,7905
2338,39846
797,17390
852,16274
1314,32782
486,41358
2195,17701
1148,33681
2466,33729
410,39715
196,19270
229,38927
1953,46589
901,42636
1925,50304
562,51422
2538,39041
2095,50207
336,3228
17,52811
1454,17005
2562,21571
319,44226
1015,6599
545,39715
1603,26806
229,59561
904,54028
2371,32492
1407,14737
996,5786
1543,56664
1368,23369
2041,13332
1526,29542
744,13461
2005,16917
1996,22931
2120,11699
714,55490
1712,22349
1771,39440
522,47617
2145,61597
2338,18329
2547,12969
1000,22839
1743,32840
102,52195
1439,60331
996,53663
962,50705
2111,26256
348,43087
1062,56561
414,19479
1264,32362
401,47521
2272,30828
581,40455
1821,63938
303,11014
749,45270
526,58812
616,41806
2249,24764
1330,52689
194,5278
1864,34045
2378,38980
2097,49642
2310,53793
2603,44766
2396,37494
960,49714
1239,63882
846,4233
280,34481
2007,33407
2472,53563
842,17285
1874,8509
1645,41409
1365,63577
2318,3405
1221,5186
2338,52662
1172,26496
1639,22693
2364,14781
1420,7601
2335,63581
2213,19019
1149,8168
1727,18057
852,408
5,25603
1527,34795
2161,1296
1699,1348
732,33641
1840,11991
187,39715
1792,24966
1324,7677
2291,46694
1222,6000
1436,16971
1239,23457
537,43195
1564,5320
1440,33730
1635,11329
2208,59643
1829,16499
95,18988
1574,17701
2521,34823
209,36669
1732,35621
56,825
1949,39418
924,3121
472,38401
887,42537
1239,39381
562,31322
1122,24324
2419,14774
1544,58298
267,25469
1133,24548
1024,31773
1326,40917
1104,43918
1291,14957
1264,16906
2452,33220
787,13699
1580,1908
562,38338
2093,5110
373,38562
2233,25173
312,16017
2174,14995
2448,54103
961,57406
1842,16348
1954,19238
2126,631
1969,28637
61,48405
1798,54449
1981,34408
2093,51708
1815,32724
783,3034
464,42542
612,60331
2273,58072
298,28700
731,64138
1341,31146
178,4298
1463,31661
2521,12789
913,9871
1091,5826
1397,16776
1100,58893
2560,57612
1288,39932
1821,46004
843,28501
1922,50887
1953,45920
659,29825
140,11747
441,28619
2430,1866
2528,34485
1640,22635
1875,926
404,60089
2538,54865
1099,22394
956,6982
800,21146
108,23226
1701,15230
1481,47683
1856,16769
1889,1018
2492,409
1674,35142
1401,9039
612,60514
1247,7806
616,45401
1129,36738
1816,47772
1529,2706
1833,40109
1953,51585
1180,10462
2108,51020
658,55794
659,17257
2134,47746
2027,890
1094,23141
2208,7483
262,42585
2444,42003
2290,44552
1048,28743
661,43210
703,2244
2440,41813
928,48744
458,9669
1421,59956
1960,39844
1748,61311
343,49569
1293,50109
1969,22913
1840,63389
1953,36651
872,46120
111,6020
1509,30922
1811,57794
2583,6975
1116,37091
2118,45952
2443,29815
1841,16892
1288,5072
810,31345
1603,44220
2524,26953
1244,50731
12,22433
183,49814
1715,12628
2338,22722
491,39188
587,10690
1754,44390
1392,62192
202,50151
1365,31209
343,60733
1902,63384
798,3558
1282,10641
2527,41212
1969,30776
2097,36935
1834,17566
758,40231
1794,19695
2044,8509
632,19371
763,26330
2220,9965
272,21056
356,61754
140,15133
1221,52662
1834,11444
1826,59474
408,7916
772,53196
1065,22425
772,17648
380,49476
1290,50831
2249,2518
217,61579
1802,52647
1240,34514
781,17407
2006,61759
1796,57989
628,44766
408,34733
2332,11368
1534,23240
497,32875
377,27297
788,20318
2592,45667
830,46112
254,2849
2026,56581
949,18284
2483,42797
2562,19672
1914,33904
1257,41094
1358,63599
691,32401
810,42860
1200,43919
1127,57293
1966,21605
1771,5273
2129,14575
600,28335
2272,30836
1912,40052
1247,18595
1048,53122
1728,42503
1330,57365
1440,42562
288,57982
1200,63466
667,36967
797,1769
291,27272
2220,29569
1815,18752
1902,26045
1239,34586
2581,42961
1856,35775
193,3933
72,31545
708,18444
1362,1887
1431,26605
2101,2988
549,39490
1949,43088
1873,12597
1288,3053
351,44266
302,28056
526,57488
2528,21161
1640,54144
7,46456
996,9039
554,45703
657,19923
449,34451
1856,7543
1148,13705
659,9462
1543,24994
1811,63192
1014,58830
277,54243
2294,37697
691,12341
703,32433
10,27763
1221,47694
1727,59825
661,5278
999,12070
953,7625
399,6795
451,31696
642,15790
26,52175
457,25614
1517,60436
1380,13037
1981,22359
125,38705
1397,57138
90,18082
847,9663
1921,20209
1929,49426
1855,52014
758,5159
2483,1113
1711,19932
2432,16634
1404,16511
2301,10631
2310,49500
996,53104
2571,57889
95,38426
960,17062
455,46905
612,7572
2332,13394
1671,39532
2609,21988
968,8823
1700,14556
160,28791
1975,52266
1138,16381
1421,17641
1015,59578
1407,20147
1867,30685
2609,16392
1934,30712
1749,35934
2256,24733
1831,60866
1953,33235
647,38487
2048,31299
2245,49781
406,45805
2492,31580
1369,49524
639,41327
451,23664
1573,26908
1986,6288
1705,27506
1842,30919
1264,45703
115,32584
2510,42848
101,26672
18,23473
176,46762
21,39695
1439,13240
1913,35738
2376,3280
2521,6141
178,30419
2329,58203
2111,14294
2278,7504
947,45177
1975,30120
1290,55659
612,39932
2277,60682
642,17860
2575,37229
2222,20385
921,28930
672,30020
2573,8325
2161,56256
2308,17287
2427,3716
758,6855
154,29539
2328,64062
1856,5650
712,31615
1016,52161
1625,19423
2560,39349
2400,40093
443,18176
695,55465
1776,51702
2568,7065
406,3605
151,34408
404,50425
759,27715
1755,54148
1138,45906
1953,57892
182,53469
1802,62397
519,31706
288,35825
554,8072
2014,53996
1957,46319
1443,54595
1401,37487
1635,60594
2111,3511
1172,2004
56,8795
752,57538
2365,8255
2568,44542
2280,26417
511,5337
139,52854
2483,14605
2314,17076
1883,8669
1749,10096
2295,21895
574,538
288,12581
1093,61162
1090,49946
345,12896
693,38115
1831,61774
377,53827
1244,9291
787,45345
753,58965
1016,46591
1395,31146
1392,50550
2208,27021
182,63460
2329,25145
1526,28546
996,41911
2562,53655
277,29184
535,53611
566,62441
2500,49692
2310,39536
720,17165
229,61425
660,26355
1834,40188
1145,38995
778,60400
1957,33657
4,52389
365,28169
1542,12263
2209,19680
969,61585
783,61470
934,53022
399,16129
860,42327
964,22911
2513,53356
741,42156
1953,34662
2500,56451
2310,41277
1056,46320
351,40597
2318,24080
2063,21862
859,31687
2275,36092
682,44147
1833,32041
1439,54144
1953,13989
1811,38046
1244,2870
1704,49034
1986,39079
2469,11508
1840,48405
1401,571
1829,33239
669,38759
1199,102
2256,12263
1695,46275
1543,47315
2507,5403
2420,21960
761,37001
106,57609
677,55371
2113,54465
1814,52014
2396,43154
612,13240
2559,36277
2559,13025
484,62102
2585,45743
2006,34868
2351,38593
895,43129
1292,43446
1190,55100
1640,34662
1439,45920
925,61692
286,61126
1985,56813
544,42537
1529,32963
1579,54434
2568,27538
524,54913
956,37509
1431,63201
2161,38390
2180,34207
736,25396
1834,39755
1395,23461
1431,25454
1244,59134
652,50871
2220,12263
1620,12133
100,63899
1376,16753
1133,9426
336,53701
944,32114
1401,52741
1288,7046
2585,44226
769,28945
280,60693
812,38677
775,22664
1610,19768
559,13671
1922,53053
587,38958
1479,45999
488,42659
1826,29569
1798,10035
2255,20480
2400,45111
1375,6805
661,6348
703,29409
604,62964
1082,47498
187,339
2314,11382
1853,58055
1981,1183
347,7762
2466,7916
767,32584
2440,9513
604,58147
2183,35130
2230,54548
1815,5072
204,13705
40,22913
1640,20274
1397,15024
2338,22756
95,46078
1746,53977
1842,49835
2404,16242
1051,59643
570,11839
1591,50779
874,5265
1004,9777
2400,5647
2270,26822
1981,7151
252,38562
353,29979
1401,41474
643,52542
2597,1303
1963,36002
1830,48572
2418,33788
2372,3833
832,3260
1683,53275
1541,38049
960,6070
1413,57260
1821,57488
1253,25522
1288,34662
288,35130
1834,2113
840,16650
615,14259
299,1509
1127,11426
1780,56286
837,10364
515,16129
604,26096
2560,10867
342,62491
1040,45283
1158,24643
1200,58526
562,61117
1319,41147
2329,40083
2188,18611
810,13074
935,56645
1963,16499
2528,57488
1807,46421
259,7033
758,57253
576,48594
953,17274
2208,45957
1161,11030
170,15532
1562,37447
1674,41629
2420,19019
178,48824
915,61959
1363,32550
351,26789
2565,27667
1873,2488
538,50780
1640,52988
968,33407
2187,28005
2396,6685
95,47851
515,21032
1796,37857
2310,15903
1867,3273
2249,28134
1158,24258
1127,56232
19,17325
1148,50886
568,31216
619,63356
323,47083
1749,7509
1082,29821
204,29138
5,61919
1560,46421
1108,40422
2125,56256
194,16311
1161,19610
1921,11938
2492,41580
566,60499
1113,23330
1471,9207
2556,28227
1131,23257
1061,36331
2396,25099
1348,39384
1706,57383
1167,14825
519,3386
1066,19518
562,50062
1912,49491
58,21667
2393,25538
1492,44375
632,52181
1829,31442
1973,18453
359,44226
494,32124
2264,15363
535,22457
899,41920
455,31190
1244,45632
2339,22852
1376,11385
2001,41362
453,63201
1592,41642
146,28305
901,21155
135,39396
526,47498
604,49169
778,23777
266,26388
2191,9091
1754,24271
2081,61225
682,61690
1893,339
1610,46704
460,3858
709,49856
2101,52063
931,37072
837,21161
707,45879
1536,28778
534,29717
527,30349
1442,53354
1761,52266
997,47463
2338,9536
2185,33952
1127,15307
1712,48928
1356,60721
1707,14012
808,30385
203,34833
75,2327
95,61022
2295,17082
1675,51565
1395,21794
1213,26033
2325,40376
1977,16923
56,45111
289,3473
1998,25579
2326,22750
1926,54277
2423,23316
2336,61519
2086,21619
228,13295
2558,57503
1954,30600
714,45580
1152,2065
1200,38997
1061,31615
1683,11310
204,15622
1094,49442
2102,44080
2575,16906
1962,58301
2001,33220
1005,17473
1787,7491
367,14340
1712,27014
2166,22394
2509,52277
1239,16906
851,40274
2310,28594
1073,23667
1793,34084
1158,36331
661,31216
2578,45971
2314,8968
718,45700
1082,47112
2380,21618
1439,55264
351,24422
277,52875
1955,11014
703,50432
2410,39394
996,10972
582,45299
773,62964
748,18456
381,43682
2153,52668
